path,true,pred
data/rice_cls/bacterial_blight/BACTERAILBLIGHT3_262.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT1_089.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT4_040.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT2_076.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT2_194.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT3_074.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT2_062.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT4_042.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT2_249.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT_075.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT2_175.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT2_093.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT1_084.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT2_074.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT1_113.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT_161.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT5_009.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT4_004.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT5_156.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT3_008.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT3_091.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT5_039.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT_005.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT_219.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT3_105.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT_112.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT_107.JPG,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT1_244.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT5_013.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT4_153.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT5_175.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT4_168.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT5_050.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT5_030.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT_223.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT_111.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT3_220.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT3_237.JPG,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT_213.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT4_012.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT3_213.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT5_086.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT2_080.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT3_017.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT_113.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT5_092.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT2_057.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT_046.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT_099.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT5_056.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT5_229.JPG,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT4_237.JPG,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT2_203.JPG,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT5_187.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT4_008.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT2_182.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT1_245.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT4_173.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT2_046.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT3_151.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT3_205.JPG,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT2_098.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT1_147.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT3_020.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT3_149.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT_055.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT1_145.JPG,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT5_087.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT4_005.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT_146.JPG,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT2_229.JPG,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT4_225.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT5_116.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT4_155.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT5_007.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT5_120.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT2_015.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT2_102.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT_134.JPG,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT1_067.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT3_168.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT3_082.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT2_162.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT2_130.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT4_241.JPG,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT2_111.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT3_246.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT1_035.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT4_218.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT3_140.JPG,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT2_163.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT3_141.JPG,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT4_117.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT3_165.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT1_249.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT3_117.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT4_059.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT2_032.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT1_238.JPG,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT1_185.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT2_141.JPG,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT3_103.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT3_118.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT5_115.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT2_264.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT2_055.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT2_131.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT3_120.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT4_182.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT5_080.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT4_125.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT4_054.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT1_205.JPG,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT2_083.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT_054.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT5_057.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT1_140.JPG,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT5_016.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT1_008.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT3_005.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT5_249.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT4_074.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT_029.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT_155.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT4_174.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT1_194.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT_020.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT1_041.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT4_077.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT4_221.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT_246.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT3_031.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT2_052.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT3_104.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT3_201.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT2_072.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT1_116.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT3_155.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT4_248.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT1_156.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT_021.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT4_112.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT_120.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT4_024.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT1_127.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT_209.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT_010.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT4_129.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT4_246.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT3_224.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT5_167.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT1_033.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT3_125.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT3_202.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT3_111.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT1_165.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT1_050.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT1_076.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT5_198.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT1_091.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT_217.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT3_194.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT4_126.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT1_042.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT_014.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT4_234.JPG,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT1_177.JPG,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT2_125.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT2_114.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT4_007.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT_052.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT4_175.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT1_203.JPG,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT5_043.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT4_224.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT1_261.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT_031.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT5_149.jpg,bacterial_blight,bacterial_blight
data/rice_cls/blast/BLAST6_001.jpg,blast,blast
data/rice_cls/blast/BLAST7_093.jpg,blast,blast
data/rice_cls/blast/BLAST4_143.JPG,blast,blast
data/rice_cls/blast/BLAST9_082.jpg,blast,blast
data/rice_cls/blast/BLAST1_147.JPG,blast,blast
data/rice_cls/blast/BLAST1_032.jpg,blast,blast
data/rice_cls/blast/BLAST7_016.jpg,blast,blast
data/rice_cls/blast/BLAST9_024.jpg,blast,blast
data/rice_cls/blast/BLAST9_149.JPG,blast,blast
data/rice_cls/blast/BLAST9_055.jpg,blast,blast
data/rice_cls/blast/BLAST9_092.jpg,blast,blast
data/rice_cls/blast/BLAST4_046.jpg,blast,blast
data/rice_cls/blast/BLAST3_053.JPG,blast,blast
data/rice_cls/blast/BLAST3_096.jpg,blast,blast
data/rice_cls/blast/BLAST8_034.jpg,blast,blast
data/rice_cls/blast/BLAST5_048.JPG,blast,blast
data/rice_cls/blast/BLAST1_154.jpg,blast,blast
data/rice_cls/blast/BLAST1_118.jpg,blast,blast
data/rice_cls/blast/BLAST9_041.JPG,blast,blast
data/rice_cls/blast/BLAST6_091.jpg,blast,blast
data/rice_cls/blast/BLAST7_154.jpg,blast,blast
data/rice_cls/blast/BLAST9_119.JPG,blast,blast
data/rice_cls/blast/BLAST6_116.jpg,blast,blast
data/rice_cls/blast/BLAST9_075.jpg,blast,blast
data/rice_cls/blast/BLAST9_093.jpg,blast,blast
data/rice_cls/blast/BLAST3_022.jpg,blast,blast
data/rice_cls/blast/BLAST6_073.jpg,blast,blast
data/rice_cls/blast/BLAST6_114.jpg,blast,blast
data/rice_cls/blast/BLAST4_148.JPG,blast,blast
data/rice_cls/blast/BLAST8_149.JPG,blast,blast
data/rice_cls/blast/BLAST9_135.JPG,blast,blast
data/rice_cls/blast/BLAST2_004.jpg,blast,blast
data/rice_cls/blast/BLAST8_061.JPG,blast,blast
data/rice_cls/blast/BLAST5_018.jpg,blast,blast
data/rice_cls/blast/BLAST4_122.jpg,blast,blast
data/rice_cls/blast/BLAST9_066.JPG,blast,blast
data/rice_cls/blast/BLAST9_131.jpg,blast,blast
data/rice_cls/blast/BLAST9_090.jpg,blast,blast
data/rice_cls/blast/BLAST6_070.JPG,blast,blast
data/rice_cls/blast/BLAST2_010.jpg,blast,blast
data/rice_cls/blast/BLAST4_067.JPG,blast,blast
data/rice_cls/blast/BLAST5_113.JPG,blast,blast
data/rice_cls/blast/BLAST9_132.JPG,blast,blast
data/rice_cls/blast/BLAST7_057.JPG,blast,blast
data/rice_cls/blast/BLAST3_063.JPG,blast,blast
data/rice_cls/blast/BLAST5_055.jpg,blast,blast
data/rice_cls/blast/BLAST8_142.JPG,blast,blast
data/rice_cls/blast/BLAST9_047.jpg,blast,blast
data/rice_cls/blast/BLAST6_020.jpg,blast,blast
data/rice_cls/blast/BLAST9_097.jpg,blast,blast
data/rice_cls/blast/BLAST8_078.jpg,blast,blast
data/rice_cls/blast/BLAST2_095.jpg,blast,blast
data/rice_cls/blast/BLAST4_080.jpg,blast,blast
data/rice_cls/blast/BLAST5_040.jpg,blast,blast
data/rice_cls/blast/BLAST8_009.jpg,blast,blast
data/rice_cls/blast/BLAST7_135.JPG,blast,blast
data/rice_cls/blast/BLAST4_106.jpg,blast,blast
data/rice_cls/blast/BLAST3_072.jpg,blast,blast
